,freq,Areia_0,Argila_0,Argila_1
167,334.0,,,
168,336.0,,,
169,338.0,,,
170,340.0,,,
171,342.0,,,
172,344.0,,,
173,346.0,,,
174,348.0,,,
175,350.0,,,
176,352.0,,,
177,354.0,,,
178,356.0,,,
179,358.0,,,
180,360.0,,,
181,362.0,,,
182,364.0,,,
183,366.0,,,
184,368.0,,,
185,370.0,,,
186,372.0,,,
187,374.0,,,
188,376.0,,,
189,378.0,,,
190,380.0,,,
191,382.0,,,
192,384.0,,,
193,386.0,,,
194,388.0,,,
195,390.0,,,
196,392.0,,,
197,394.0,,,
198,396.0,,,
199,398.0,,,
200,400.0,,,
201,402.0,,,
202,404.0,,,
203,406.0,,,
204,408.0,,,
205,410.0,,,
206,412.0,,,
207,414.0,,,
208,416.0,,,
209,418.0,,,
210,420.0,,,
211,422.0,,,
212,424.0,,,
213,426.0,,,
214,428.0,,,
215,430.0,,,
216,432.0,,,
217,434.0,,,
218,436.0,,,
219,438.0,,,
220,440.0,,,
221,442.0,,,
222,444.0,,,
223,446.0,,,
224,448.0,,,
225,450.0,,,
226,452.0,,,
227,454.0,,,
228,456.0,,,
229,458.0,,,
230,460.0,,,
231,462.0,,,
232,464.0,,,
233,466.0,,,
234,468.0,,,
235,470.0,,,
236,472.0,,,
237,474.0,,,
238,476.0,,,
239,478.0,,,
240,480.0,,,
241,482.0,,,
242,484.0,,,
243,486.0,,,
244,488.0,,,
245,490.0,,,
246,492.0,,,
247,494.0,,,
248,496.0,,,
249,498.0,,,
250,500.0,,,
251,502.0,,,
252,504.0,,,
253,506.0,,,
254,508.0,,,
255,510.0,,,
256,512.0,,,
257,514.0,,,
258,516.0,,,
259,518.0,,,
260,520.0,,,
261,522.0,,,
262,524.0,,,
263,526.0,,,
264,528.0,,,
265,530.0,,,
266,532.0,,,
267,534.0,,,
268,536.0,,,
269,538.0,,,
270,540.0,,,
271,542.0,,,
272,544.0,,,
273,546.0,,,
274,548.0,,,
275,550.0,,,
276,552.0,,,
277,554.0,,,
278,556.0,,,
279,558.0,,,
280,560.0,,,
281,562.0,,,
282,564.0,,,
283,566.0,,,
284,568.0,,,
285,570.0,,,
286,572.0,,,
287,574.0,,,
288,576.0,,,
289,578.0,,,
290,580.0,,,
291,582.0,,,
292,584.0,,,
293,586.0,,,
294,588.0,,,
295,590.0,,,
296,592.0,,,
297,594.0,,,
298,596.0,,,
299,598.0,,,
300,600.0,,,
301,602.0,,,
302,604.0,,,
303,606.0,,,
304,608.0,,,
305,610.0,,,
306,612.0,,,
307,614.0,,,
308,616.0,,,
309,618.0,,,
310,620.0,,,
311,622.0,,,
312,624.0,,,
313,626.0,,,
314,628.0,,,
315,630.0,,,
316,632.0,,,
317,634.0,,,
318,636.0,,,
319,638.0,,,
320,640.0,,,
321,642.0,,,
322,644.0,,,
323,646.0,,,
324,648.0,,,
325,650.0,,,
326,652.0,,,
327,654.0,,,
328,656.0,,,
329,658.0,,,
330,660.0,,,
331,662.0,,,
332,664.0,,,
333,666.0,,,
334,668.0,,,
335,670.0,,,
336,672.0,,,
337,674.0,,,
338,676.0,,,
339,678.0,,,
340,680.0,,,
341,682.0,,,
342,684.0,,,
343,686.0,,,
344,688.0,,,
345,690.0,,,
346,692.0,,,
347,694.0,,,
348,696.0,,,
349,698.0,,,
350,700.0,,,
351,702.0,,,
352,704.0,,,
353,706.0,,,
354,708.0,,,
355,710.0,,,
356,712.0,,,
357,714.0,,,
358,716.0,,,
359,718.0,,,
360,720.0,,,
361,722.0,,,
362,724.0,,,
363,726.0,,,
364,728.0,,,
365,730.0,,,
366,732.0,,,
367,734.0,,,
368,736.0,,,
369,738.0,,,
370,740.0,,,
371,742.0,,,
372,744.0,,,
373,746.0,,,
374,748.0,,,
375,750.0,,,
376,752.0,,,
377,754.0,,,
378,756.0,,,
379,758.0,,,
380,760.0,,,
381,762.0,,,
382,764.0,,,
383,766.0,,,
384,768.0,,,
385,770.0,,,
386,772.0,,,
387,774.0,,,
388,776.0,,,
389,778.0,,,
390,780.0,,,
391,782.0,,,
392,784.0,,,
393,786.0,,,
394,788.0,,,
395,790.0,,,
396,792.0,,,
397,794.0,,,
398,796.0,,,
399,798.0,,,
400,800.0,,,
401,802.0,,,
402,804.0,,,
403,806.0,,,
404,808.0,,,
405,810.0,,,
406,812.0,,,
407,814.0,,,
408,816.0,,,
409,818.0,,,
410,820.0,,,
411,822.0,,,
412,824.0,,,
413,826.0,,,
414,828.0,,,
415,830.0,,,
416,832.0,,,
417,834.0,,,
418,836.0,,,
419,838.0,,,
420,840.0,,,
421,842.0,,,
422,844.0,,,
423,846.0,,,
424,848.0,,,
425,850.0,,,
426,852.0,,,
427,854.0,,,
428,856.0,,,
429,858.0,,,
430,860.0,,,
431,862.0,,,
432,864.0,,,
433,866.0,,,
434,868.0,,,
435,870.0,,,
436,872.0,,,
437,874.0,,,
438,876.0,,,
439,878.0,,,
440,880.0,,,
441,882.0,,,
442,884.0,,,
443,886.0,,,
444,888.0,,,
445,890.0,,,
446,892.0,,,
447,894.0,,,
448,896.0,,,
449,898.0,,,
450,900.0,,,
451,902.0,,,
452,904.0,,,
453,906.0,,,
454,908.0,,,
455,910.0,,,
456,912.0,,,
457,914.0,,,
458,916.0,,,
459,918.0,,,
460,920.0,,,
461,922.0,,,
462,924.0,,,
463,926.0,,,
464,928.0,,,
465,930.0,,,
466,932.0,,,
467,934.0,,,
468,936.0,,,
469,938.0,,,
470,940.0,,,
471,942.0,,,
472,944.0,,,
473,946.0,,,
474,948.0,,,
475,950.0,,,
476,952.0,,,
477,954.0,,,
478,956.0,,,
479,958.0,,,
480,960.0,,,
481,962.0,,,
482,964.0,,,
483,966.0,,,
484,968.0,,,
485,970.0,,,
486,972.0,,,
487,974.0,,,
488,976.0,,,
489,978.0,,,
490,980.0,,,
491,982.0,,,
492,984.0,,,
493,986.0,,,
494,988.0,,,
495,990.0,,,
496,992.0,,,
497,994.0,,,
498,996.0,,,
499,998.0,,,
500,1000.0,,,
